sentence1	sentence2
The wife of Techotlalatzin was a princess from Huexotla , Queen Cuauhcihuatzin , mother to his successor Quinatzin , her grandson was Ixtlilxochitl I .	Techotlalatzin 's wife was a Princess from Huexotla , Queen Cuauhcihuatzin , mother of his successor Quinatzin . Her grandson was Ixtlilxochitl I .
The album was released by Furious in the US and by 7 Spin Music in the UK on May 26 , 2007 .	The album was released on May 26 , 2007 by Furious in the US and 7 Spin Music in England .
ABC Books has released seven popular book novels , each based on a single episode , and from the perspective of a particular character .	ABC Books has released seven paperback novels , each based on a particular episode and from the perspective of a single character .
The Greek census of 1951 counted a total of 127 Albanian Muslim chams in Epirus .	The Greek census of 1951 counted a total of 127 Muslim Albanian Chams in Epirus .
Duporth ( also Duporth Holiday Village ) was situated on Porthpean Road , just outside St Austell in south Cornwall , England , UK .	Duporth ( also Duporth Holiday Village ) was on Porthpean Road , just outside St Austell in South - Cornwall , England , UK .
Among the tenants are the 21st Governor-General of Australia , Bill Hayden , Senator Ron Boswell , and the Commonwealth Parliament of Australia .	The 21st Governor - General of Australia , Bill Hayden , Senator Ron Boswell and the Commonwealth - Parliament of Australia are among the tenants .
The only values from `` n '' to 600000 , for which there are more pythagorean than non-pythagorean odd primes , are for example 26861 and 26862 .	For example , the only values of `` n '' up to 600000 for which there are more Pythagorean than non-Pythagorean odd primes are 26861 and 26862 .
He spent several more years in Atlanta as a computer advisor and software engineer , then moved to New York City in 1998 .	He spent several more years in Atlanta as a computer consultant and software engineer , then moved to New York City in 1998 .
From 1969 onwards the family lived in rented houses in Los Angeles , close to California recording studios .	From 1969 , the family lived in rented houses in Los Angeles , close to California recording studios .
The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current race course .	The first Foreman of Signals course was in 1951 and the current courses are the 86th and 87th running of the track .
He is also the brother of writer Alison Gordon and the grandson of novelist Ralph Connor .	He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .
Hog Island is a center and camp for the Maine chapter of the National Audubon Society .	Hog Island is a center and a camp for the Maine - chapter of the National Audubon Society .
The names of Dingwall and Tingwall in Scotland , Thingwall in England , Tynwald on the Isle of Man and Tingvoll in Norway bear the same roots and meanings .	Dingwall and Tingwall in Scotland , Thingwall in England , Tynwald on the Isle of Man , and Tingvoll in Norway bear names of the same root and meaning .
Ayeza Khan ( born 15 January 1991 as Aiza Khan ) , also known as Kinza Khan , is a Pakistani television actress and model .	Ayeza Khan ( born Aiza Khan on 15 January ,1991 ) , also known as Kinza Khan , is a Pakistani television actress and model .
He took cylinders for the Edison company before coming to the US , and these were marketed to the German-speaking population in the United States .	He recorded cylinders for the Edison company before coming to the United States , and these were marketed in the U.S. to the German-speaking population .
The first oral consultations between the Soviet embassy and the Norwegian government took place in November 1964 .	In November 1964 , the first oral consultations took place between the Soviet Embassy and the Norwegian Government .
It has been awarded to military personnel , Qantas crews , civilian medical personnel , and Embassy staff .	It has been awarded to military personnel , Qantas crews , civil medical staff and embassy personnel .
In 1991 , an award-winning office building designed by Nonda Katsalidis was named next door and built the Argus Centre .	An award-winning office building of Nonda Katsalidis was named next door in 1991 and built the Argus Centre .
In 2016 , 3.9 % of children attended bilingual schools in primary education .	In 2016 , 3.9 % of children attended primary schools in bilingual schools .
Besta Madang Fighters is a Papua New Guinea football club , based in Madang .	Besta Madang Fighters is a football club from Papua - New Guinea , based in Madang .
Hutchison Telecom was formerly listed on the stock exchanges of Hong Kong ( SEHK ) and New York ( NYSE ) . It is fully owned by Hutchison Whampoa .	Hutchison Telecom was formerly listed on the Hong Kong ( SEHK ) and New York ( NYSE ) exchanges , and is fully owned by Hutchison Whampoa .
He lives in New York City and teaches Hebrew language , literature and culture , and Middle East studies at Queens College in Flushing , New York .	Chetrit lives in New York City . He teaches Hebrew language , literature and culture , and Middle Eastern studies at Queens College in Flushing , New York .
Small populations have also been found in western Illinois and eastern Oklahoma .	Small populations have also been found in the western Illinois and eastern Oklahoma .
She became the founder of the Inner Healing Movement and was the author of `` The Healing Light '' .	She became the founder of the Inner Healing Movement and was the author of `` Healing Light '' .
Ranger was a cheerful rococo painter , whose characters were gently painted in graceful positions with optimism and classic colors .	Ranger was a cheerful Rococo painter whose characters were softly painted in graceful positions with optimism and classic colors .
In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .
Auaxa cesadaria is a moth of the family Geometridae . It is found in Taiwan , China and Japan .	Auaxa cesadaria is a moth of the Geometridae family and is found in Japan , China and Taiwan .
The following table lists all the games that the Brazilian national team played in official competitions and friendly matches in 2011 .	The following table lists all the games played by the Brazilian national team in official competitions and friendly matches during 2011 .
Thangpalkot is a village in Nepal in the Sindhupalchok District of central Nepal . At the time of the 1991 Bagmati Zone census it had a population of 2786 .	Thangpalkot is a village in Nepal in the district of Sindhupalchok in central Nepal and had a population of 2786 at the time of the 1991 census .
Many people in the region from New Jersey north to Virginia were mostly numerically important .	Indentured people were numerically important mostly in the region from New Jersey north to Virginia .
Much of the film was shot in Gladstone , New Jersey , New Brunswick , and Palisades Park , the home of the producer .	Much of the film was shot in Gladstone , New Jersey ; New Brunswick ; and the Palisades Park home of the producer .
In the same year he played in the UEFA Champions League qualification against HJK Helsinki and Celtic Glasgow and later in UEFA Cup against Dinamo Zagreb .	In the same year he played in the UEFA Champions League - Qualification against HJK Helsinki and Celtic Glasgow and later in the UEFA Cup against Dinamo Zagreb .
Franco Ferreiro and André Sá defeated Oliver Marach and Leonardo Mayer 7 - 6 ( 6 ) , 6 - 3 in the final .	Franco Ferreiro and André Sá defeated Oliver Marach and Leonardo Mayer from 7-6 ( 6 ) , 6-3 in the final .
Negative growth is often accompanied by a negative output gap in an economy ( where potential output exceeds actual demand ) .	Often , negative growth is also accompanied by a negative output gap in an economy ( where potential production exceeds actual demand ) .
The nasal opening for the North American species is triangular , unlike that of the Eurasian race , which is square .	The nasal opening for North American species is triangular , unlike that of the Eurasian race , which is square .
As a senior in 2003 , he rushed for 1,070 yards and threw for 1,291 to earn District 18-4A MVP awards .	As a senior in 2003 , he rushed for 1,070 yards and threw for 1,291 to earn District 18-4A MVP honors .
It was destroyed in 1446 and rebuilt and abandoned in 1551 .	It was destroyed and rebuilt in 1446 , and abandoned in 1551 .
